date,client_name,project_type,revenue,expenses,consultant,status,hours_billed,region
2024-01-05,Apex Industries,Strategy,12500,2100,Sarah Chen,completed,85,Northeast
2024-01-12,BlueStar Retail,Market Analysis,8750,1200,James Okafor,completed,62,Southeast
2024-01-18,Crestview Health,Operations,21000,3800,Maria Lopez,completed,140,Midwest
2024-01-24,Delta Logistics,Process Improvement,9500,1600,Sarah Chen,completed,68,West
2024-01-30,Evergreen Tech,Strategy,15000,2900,James Okafor,completed,102,Northeast
2024-02-06,Apex Industries,Operations,11200,2000,Maria Lopez,completed,78,Northeast
2024-02-13,Fairfield Group,Market Analysis,7800,1100,Sarah Chen,completed,55,Southeast
2024-02-19,Global Manufacturing,Strategy,28000,5100,James Okafor,completed,188,Midwest
2024-02-26,Horizon Capital,Process Improvement,13500,2400,Maria Lopez,completed,92,West
2024-03-04,Innovate Corp,Strategy,19500,3500,Sarah Chen,completed,132,Northeast
2024-03-11,BlueStar Retail,Operations,9800,1700,James Okafor,completed,70,Southeast
2024-03-17,Jupiter Holdings,Market Analysis,6500,950,Maria Lopez,completed,46,Midwest
2024-03-25,Keystroke Media,Strategy,22000,4100,Sarah Chen,completed,148,West
2024-04-01,Delta Logistics,Operations,10500,1900,James Okafor,completed,74,Northeast
2024-04-08,Lumen Energy,Market Analysis,14200,2600,Maria Lopez,completed,96,Southeast
2024-04-15,Apex Industries,Process Improvement,8200,1300,Sarah Chen,completed,58,Northeast
2024-04-22,Meridian Foods,Strategy,31000,5800,James Okafor,completed,208,Midwest
2024-04-29,Northgate Partners,Operations,12800,2300,Maria Lopez,completed,88,West
2024-05-06,Omega Solutions,Strategy,17500,3200,Sarah Chen,completed,118,Northeast
2024-05-13,Pinnacle Bank,Market Analysis,11000,1950,James Okafor,completed,78,Southeast
2024-05-20,Global Manufacturing,Operations,16800,3100,Maria Lopez,completed,114,Midwest
2024-05-28,Quasar Retail,Process Improvement,7600,1100,Sarah Chen,completed,54,West
2024-06-03,Radiant Healthcare,Strategy,24500,4500,James Okafor,completed,164,Northeast
2024-06-10,Silverstone Group,Market Analysis,9200,1600,Maria Lopez,completed,65,Southeast
2024-06-17,Titan Logistics,Operations,13700,2500,Sarah Chen,completed,94,Midwest
2024-06-24,Unified Tech,Strategy,20000,3700,James Okafor,completed,136,West
2024-07-01,Vertex Capital,Market Analysis,8900,1500,Maria Lopez,completed,63,Northeast
2024-07-09,Westfield Brands,Process Improvement,11500,2050,Sarah Chen,completed,80,Southeast
2024-07-15,Apex Industries,Strategy,26000,4800,James Okafor,completed,174,Northeast
2024-07-22,Xcel Manufacturing,Operations,14900,2700,Maria Lopez,completed,102,Midwest
2024-07-29,Yellowstone Energy,Market Analysis,10200,1800,Sarah Chen,completed,72,West
2024-08-05,Zenith Partners,Strategy,18500,3400,James Okafor,completed,126,Northeast
2024-08-12,BlueStar Retail,Operations,12100,2200,Maria Lopez,completed,84,Southeast
2024-08-19,Crestview Health,Market Analysis,8400,1400,Sarah Chen,completed,60,Midwest
2024-08-26,Alpha Dynamics,Strategy,33000,6200,James Okafor,completed,220,West
2024-09-02,Beta Solutions,Process Improvement,9700,1700,Maria Lopez,completed,68,Northeast
2024-09-09,Clearview Capital,Market Analysis,13300,2400,Sarah Chen,completed,92,Southeast
2024-09-16,Delta Logistics,Strategy,21500,4000,James Okafor,completed,144,Midwest
2024-09-23,Evergreen Tech,Operations,15600,2850,Maria Lopez,completed,108,West
2024-09-30,Fairfield Group,Market Analysis,7200,1050,Sarah Chen,completed,51,Northeast
2024-10-07,Global Manufacturing,Strategy,29500,5500,James Okafor,completed,196,Southeast
2024-10-14,Horizon Capital,Operations,11800,2100,Maria Lopez,completed,82,Midwest
2024-10-21,Innovate Corp,Market Analysis,9600,1650,Sarah Chen,completed,68,West
2024-10-28,Jupiter Holdings,Strategy,16200,3000,James Okafor,completed,110,Northeast
2024-11-04,Keystroke Media,Operations,13000,2350,Maria Lopez,completed,90,Southeast
2024-11-11,Lumen Energy,Strategy,23500,4300,Sarah Chen,completed,158,Midwest
2024-11-18,Meridian Foods,Market Analysis,10800,1900,James Okafor,completed,76,West
2024-11-25,Northgate Partners,Process Improvement,8100,1250,Maria Lopez,completed,57,Northeast
2024-12-02,Omega Solutions,Strategy,27000,5000,Sarah Chen,completed,180,Southeast
2024-12-09,Pinnacle Bank,Operations,14500,2650,James Okafor,completed,100,Midwest
2024-12-16,Radiant Healthcare,Market Analysis,11500,2050,Maria Lopez,completed,81,West
2024-12-23,Silverstone Group,Strategy,19000,3500,Sarah Chen,completed,128,Northeast
